#Wavelength (nm)	Focal Length Shift (mm)
400.00	0.29598107
402.50	0.27565484
405.00	0.25646567
407.50	0.23835086
410.00	0.22125176
412.50	0.20511344
415.00	0.18988444
417.50	0.17551653
420.00	0.16196443
422.50	0.14918564
425.00	0.13714024
427.50	0.12579067
430.00	0.11510164
432.50	0.1050399
435.00	0.09557416
437.50	0.08667492
440.00	0.07831436
442.50	0.07046627
445.00	0.06310586
447.50	0.05620977
450.00	0.0497559
452.50	0.04372337
455.00	0.03809243
457.50	0.03284439
460.00	0.02796156
462.50	0.02342721
465.00	0.01922546
467.50	0.01534127
470.00	0.01176037
472.50	0.00846926
475.00	0.00545508
477.50	0.00270565
480.00	0.0002094
482.50	-0.00204466
485.00	-0.00406698
487.50	-0.00586748
490.00	-0.00745563
492.50	-0.00884039
495.00	-0.01003033
497.50	-0.01103358
500.00	-0.01185788
502.50	-0.01251063
505.00	-0.01299886
507.50	-0.01332926
510.00	-0.01350824
512.50	-0.01354188
515.00	-0.013436
517.50	-0.01319614
520.00	-0.0128276
522.50	-0.01233544
525.00	-0.01172447
527.50	-0.0109993
530.00	-0.01016434
532.50	-0.00922379
535.00	-0.00818168
537.50	-0.00704185
540.00	-0.00580796
542.50	-0.00448355
545.00	-0.00307196
547.50	-0.00157642
550.00	0
552.50	0.00165435
555.00	0.0033838
557.50	0.00518567
560.00	0.00705736
562.50	0.00899639
565.00	0.01100039
567.50	0.01306709
570.00	0.0151943
572.50	0.01737994
575.00	0.01962201
577.50	0.02191858
580.00	0.02426782
582.50	0.02666795
585.00	0.02911729
587.50	0.0316142
590.00	0.03415714
592.50	0.0367446
595.00	0.03937515
597.50	0.04204741
600.00	0.04476005
602.50	0.04751181
605.00	0.05030147
607.50	0.05312786
610.00	0.05598985
612.50	0.05888636
615.00	0.06181636
617.50	0.06477884
620.00	0.06777286
622.50	0.07079749
625.00	0.07385184
627.50	0.07693508
630.00	0.08004637
632.50	0.08318495
635.00	0.08635004
637.50	0.08954094
640.00	0.09275694
642.50	0.09599737
645.00	0.0992616
647.50	0.10254899
650.00	0.10585896
652.50	0.10919093
655.00	0.11254436
657.50	0.11591871
660.00	0.11931348
662.50	0.12272818
665.00	0.12616233
667.50	0.12961549
670.00	0.13308723
672.50	0.13657711
675.00	0.14008475
677.50	0.14360975
680.00	0.14715175
682.50	0.15071038
685.00	0.1542853
687.50	0.15787619
690.00	0.16148272
692.50	0.1651046
695.00	0.16874151
697.50	0.1723932
700.00	0.17605937
